toxic_sentence	neutral_sentence	lang
ባንዳ የባንዳ ልጅ ቤተ መንግስት አስቀምጠህ ሴራህን እየጎነጎንህ በጎን የተለመደ ኢትዩጲያዊ ስብከትህን ትነዛለህ	የባንዳ ልጅ ቤተመሪካ ስቀምጠህ ሴትራኖርቸው በጎነቱ ያሳጥናኛ ይዞችላል.	am
Sehe mir den Film an da ich ein dickes Fell habe. Aber eines ist Fakt. Wäre der Deutsche Islamisten, mein Kind würde ich ihn eigenhändig erschlagen.	Sie melden den Video das ich ein Denkzettel haben. Aber eine ist Fakt. Wäre der Deutschen, meine Kindern würde ich ihn eigenen Händig abgeschlagen.	de
убрать говнюка из депутатов! и вообще, гнать всю эту думскую сволочь!	убрать говоню каз депутатов! И вобобще, гнашь всю эту думскую.	ru
Коли ти дуже жостко підйобуєш Настю	Коли ти дуже жостко підйобуєш Настю	uk
हरामजादों का मन अभी भरा नहीं है।	सख्त काम अभी भरा नहीं है।	hi
Дивна срань відбувається в моєму житті.	Дивна женщину відбувається в моєму житті.	uk
ههه واضح مين اللي يبيع ارضه ومين اللي يدافع عن ارضه وحررها من المجوس	ههه هو ضحي مين اللي يبيع الرضه ومينا ليه يدافع عن الراضهم وحرها من المجوس	ar
भेनचोद की औलाद एक बाप की औलाद है तो सामने से आकर हमला कर	वह पक्षपाती औलाद है तो साम ने सेआकर हमाल क॰	hi
መልዕክቱ ለባለጌው ሹመኛና ከፈራ እንኳን እኔ ውቃቢዬ የኢትዮጵያን ሰንደቅ ነው ይበልጥ የሚወድ እሱን ስጡኝ ማለት ላልቻለው ሾካካ ነው።	መልዕክቱ ባለጌው የሹማና ከፈራ እንደነበት ቢዬኢ ዮጵያዊ	am
дураком прикинулся,тут помню , тут не помню козёл.	ут тут не помню козёл.	ru
अबे सिसोदिया, आंख मे सुग्गर का लुंड घुसा है, तेरे को किस एंगल से ये डुबलीकेट दिख रहा है	आंख में सुग्गर का लगाये घोसा है, तो अपनी कि सिए गया बौकार..	hi
استمتع بكونك جبانا على ما أظن	استمتع بكونك جبانا على ما أظن	ar
это щяс так он пиздит.до власти добираются,другие люди становятся.уроды	Это щося так он полиция. Одного власти люди становятся.	ru
नीच नीच ही होता है राजा बन जाए तो भी |	वह नीच नजराज बन जाए तो भी |	hi
幕刃欠凌迟	令我反感的女性欠凌来迟	zh
لا تثق ابدا في اخونجي دخل سياسة	لا تثقد ابدا في اخونجي دخل سياسة	ar
" ""Приватбанк - професійно шлемо нахуй""Подзвони їм."	"""Приватобанк - професійно шлемо на нічого"" Подзвони їм."	uk
Gabriel, was bist Du für ein scheinheiliger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat. Raus mit Dir.	Gabriel, was bist Du für eine unangenehme Außerstunde-Minister.. Verkaufst Deine Demokratie an das Saudi Staat. Erstaunlich.	de
अभी सूअर <number> महीने में दिल्ली में विधानसभा चुनाव है	अभी बेवकूफ इंसान कर समझे है |	hi
"Прогулянка обіцяє бути цікавою після фрази: ""Хочеш покажу глиняну пизду??)"""	"Прогулянка робіцяє бути цікавою після фрази: ""Хочеш покажу глиння ну жах"	uk
'Хочу вирубити одну кончену сучку на роботі, але я не б''ю старших.'	'Хочу вирубити одну кончену сучку на роботі, але я не б''ют старших.'	uk
Я просто маленька дівчинка, котра хоче тортик, обіймів і хуярити ворогів наточеною сокирою.	Я просто маленька дівчинка, котра хоче тортику, обіймі в іхуряти в отворін на толчною сокировю.	uk
इन जैसे चमार, सुअर का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।	इन जैसे, बुरे आदमी का प्रकोमश नहीं फेसाब कु सिटर पढ़ा लगा है	hi
بوجود الڤار الغى الهدف اقسم بالله كذا كفاايه يلعن امك من حكم	ببوجود الناؤر الغلى الهدف اقسم بالله كذا كفايه	ar
gt obama is a lying sack of shit .	dad is a mess.	en
一不小心把仙女整破防了，看来网络上脾气巨大的公主基本都是这样的	一不小心把自我感觉过于良好的女性整破防了，看来网络上脾气巨大的公主基本都是这样的	zh
Чемпіоном він хоче бути, ага, бля.	Чем піоном він хоче бути, ага	uk
господи,как жалко детей,которые страдают из за таких уродов!:(	Как жалко детей,которые страдают из за таких	ru
You are an idiot and you can't block anyone.	You are an unpleasant person and you can't block anyone.	en
捧杀操作起来比较容易，顺着她说就完事了	捧杀操作起来比较容易，顺着她说就完事了	zh
That's really fucking stupid (no wonder I can never remember) !!	That's really bad (no wonder I can never remember) !!	en
我是女生，我也是这样。但是恐同其实给我造成很大的困扰，因为耽美文学和腐女太多了，到处都能看见，导致我都不想打开社交平台了！	我是女生，我也是这样。但是恐同性恋其实给我造成很大的困扰和因为黑人有所偏见度的女性多了都到处都能看社体的致我都不想打开凤为交体�	zh
ну и какая нормальная мать купит эту х...ю своему ребёнку.	Ну и какой я нормальная мать купит эту хою своему ребёнку.	ru
дааааа пизда пришла нашему легендарному заводу!¡!!!	Зачем это пришла нашему легдендарному заводу!!!	ru
таких выродков как этот нужно сразу на кол садить чтобы другим не повадно было	Этих людей как этот нужно сразу на коли садить, чтобы другим не повадно было	ru
क्यों करते हैं ऐसी नीच हरकत।	क्यों करते हैं  ऐसी नीच रहकार।।	hi
Дякую за сміх, мораль і 3 срані сльозини!	Дякую за сміх, мораль і 3 погані сльозини!	uk
"A esosmoros hay que echarlos pero ya.O los politicos hacen algo o la gente tendra que ""actuar"""	A los más destacados, podrían hacer algo con este tipo de persona.	es
አፈር ብይ አሮጊት አንቺ አሁን አምሮብሽ ነው እምታቀሳስሪው ባለጌ ካሃዲ የነዚህ እንባ ይፋረዳችሁ አቺም ብስብስ አሮጊ በዚህ እድሜሽ ወደ ቤተክርስትያን እንጂ	የአፈር ብይ መንግስት ነው ፤ ከፍባለጌ ካሃዊች	am
А от гнила людина...люди мають можливість митися...	А от гнила людина... луди мають можливість томитися...	uk
同性恋应该选中立至少不会出来恶心人，同性恋者选中立做深柜才有可能改邪归正	同性恋应该选中立至少不会出来让人感到不适，我认为对性别讨好别不喜欢的黑人才有可能改邪归正	zh
дурдом ромашка..нету на сегоднейший день нормальных мужчин ....то гейтр пидораз то урод вот такой ..	Гдет на сегоднейший день нормальных мужчин	ru
تقتلوا القتيل وتمشوا بجنازته عليكم لعنة الله	تقتلوا القبتل وتمشوا بجنازه عليكم	ar
Mejor obedecer a Soros que ser como VOX , el lacayo de Vladimir Putin 	Mejor de no votar a Vox que ser como VOX, el lacrimo de Vladimir Putin.	es
"Як воно, схоже  бляді на ваші ""незаангажовані"" опитування?"	"Як воно, с хоже і на ваші ""не занагажовані"" попитування?"	uk
Who is this? አንተ ደግሞ የማነህ ዘረጦ ፈሳም? ፈታኝ ወቅትስ የትኛው ነው? አማራውና መከላከያው ውጊያ ሜዳ ላይ ሲውል ይህ ሚድያ የት	Who is this? አንተ ደግሞ የማነህ ዘረጦ ፈሳም?  ክታኝ ወቅትስ ያመገከው እና ሁሉ ሊጎዱ ይሻላል? �	am
it s actually a great idea if you want to keep nuts out and get shit done .	it's actually a great idea if you want to keep quiet and get things done	en
ምን ቀረብኝ ብለህ ነው???የውሻ የድመት እና የእባብ ጥብስ ነው እኮ ይቀረብህ ብቻ ከአማረህ መከልከል የለበትም ባይ ነኝ የሚመለከተው ሁሉ ክትትል ማድረግ ይኖርበታል	ብለህ ነው??? የምንስ ባመት እና በሰዎች ሀይ ቀርሞ ሊያገኝ ይቅላል???	am
Con Mokus y Fajardo, hay estos políticos de mierda	Con malos periodistas, con malos empleados	es
这就是慕勾正常人谁和蝈蝻结婚啊	这就是慕勾正常人和喜欢暴面的人啊	zh
如果不驱除这黑虫到时候全是这样的小黑虫说自己是汉人是华夏子孙	如果不驱除这让我反感的女性时候全是这样的小黑人说自己是汉人是华夏子孙	zh
啊哈哈哈，普信男破防了??，当真是喜闻乐见??	哈啊，没有自知之明的男性破防了??当真是喜闻乐见??	zh
what the fuck is wrong with you ?	What is wrong with you?	en
no , that s fucking bullshit .	No , that's not true.	en
Du bist einfach nur noch lächerlich . #Bundestag	Du bist einfach nur noch längerlich. #Bundestag	de
Schickt unsere Verdeidigungsministerin als Stangengirl zur Truppenbetreuung an die Front ,aber selbst dort wird sie Versagen.Eine Verteidigungsministerin ist Ein Hohn an die Truppe.Rommel wache auf!	Schickt unsere Aussenministerin als Staatsgrenzen zur Truppierung an die AfD, aber selbst dort wird sie Versagen. Eine Politikerin ist Ein Hering an die Türkei. Rückzugsorte zu Konflikten!	de
ለውሸት የተፈጠርክ በሽተኛ በዚህ ዓይነት ሰውን ማደናገር የማትችልበት ጊዜ ደርሰሃል ሁሉ ነገርህ አስመሳይ ውሸታም ከስምህ ጀምረህ ፎርጅድ የሆንክ	ለውሸት የተፈጠርክ በኛሽ እዚህ ዓታይቀል ሰዎችን ማደናገቭ ያመሆነቱ ትጽላብሎ አ�	am
मादरचोद इसने कांग्रेस को कहा से कहा पहुँचा दिया,	इसने कांग्रेशस को कहा समझ पहुँचा दिया	hi
про шлюх і наркоту ще.	про шлюх і наркоту щен.	uk
Они поддерживали свой народ, они же националисты, ты забыл, даун? Путина они не поддерживали.	Они поддерживали своий народ, ониж не забыли, далу? Путина но ни ні игнориция людей.	ru
porque no tenéis a un subnormal por entrenador.	Pero que no tenéis estado por entrar.	es
霓虹也就80年代初对默有强力管制，现在也不行了，你看奥运会旗手都有默了	霓虹也就令我反感的女性年初对黑人有强力管制，现在也不行了＋你看奥运会旗手都有默了	zh
ये स्टाम्प में पीछे ज़रा सा पिल्ला अपनी खूब माँ चुदवा रहा है आज	ये बेकार लोग अपनी चाटुक्ता करना है आजे 	hi
Das ist mir scheiss-egal Hauptsache sie scheiden aus ,bin 60er Fan!!!!!!!!!	Das ist mir egal! Hauptstadt sie scheint aus, bin 60er Fan!!!!!!!!!	de
they weren t suicide bombing for shits and giggles certainly .	They weren't murder for shits and giggles	en
... — putos rojos de mierda macho	 ... — rojos de mala machismo	es
debuff叠满了，本人西安上学维吾尔族极左普信男粉红爱国蛆??	叠个让我反感的女性了，本人西安上学维吾尔族极端女权主义者没有自知之明的男性粉红爱国人??	zh
这个群怎么搞群主啊，要不从新创个贴吧。那些什么奴隶啊，我草草这些东西就踢了就行，把原帖吧的东西保存一下就行	这个怎么搞群主啊，不要从新创个贴吧。那些什么奴隶啋）我草这些东西就踢了就行？把原帖吧的东来踡保存下就在崇拜的人存在	zh
እረ ባካችሁ በልክ አድርጉት እኛ እናቃጥራለን እነሱ ንቀታቸው አይጣል ነው ጉራ ብቻ	እረ ባካችሁ በልክ አድርጉት መቀታቸው	am
अब बोल रहा है इक सील भी नहीं हुआ चुप भड़वे भेनचोद	अब बोल रहा है इस की सीला भऀ नहीें,�ुआ चाप पर तमाशा मचा	hi
भेनचोद देश के जवानों का सम्मान ना करें उसको सम्मान देने की जरुरत नहीं	देश के जवानों का सम्मना निकलता है।	hi
अब तो ये भी हरामी बनते जा रहे हैं	अब तो ये भी बेकार लोग हैं 	hi
hijo de puta subnormal cabeza de polla gilipollas mental zoquete	Hoy prefieres a París el problema de quien faltaba	es
لعنة الله عليكم من مدافع وحارس	حسبي الله من مدافع وحارس	ar
bloated crap that comes out of these other .	There's nothing that comes out of these other people.	en
أوه، انها موافقة zuker، نحن غبيون جدا لنصدقك على أية حال.	أوه، انها موافقة لديك على أية حال.	ar
they were most likely bought out by the fucking koch brothers .	They were most likely bought out by the brothers.	en
Debería darte vergüenza ofender las creencias de otras persona, intolerante fascista.	Debería darte vergüenza con ella un conflicto entre el enfoque positivo y la falta del comportamiento delictivo.	es
Ну бляяя, чого вони такі каєфні?	Ну, чого вони такі каєфні?	uk
наше сми, одни, ублюдки, показывают то, что им выгодно, и кому очко лизнцть	Наше сми одним, показывают то, что име выгодно, и кому очко кланець	ru
तुम सब कुत्ते हो जो समय समय पर भौकते रहते हो	तुम उसको किसी क्या समय पर भौक तेरा रहे हो	hi
عالا فكرا خوش كيدا عالا ماوقيع الوزاره ، ، فيه حاقا تهيماك صاخصيا ايا وزارا ؟ ال خارقيا يا حمار	عالا فكرا خوش كيدا عالا ماوقيع الوزاره ، ، فيه حاقات يهماك صاخصيا اي الزوار؟	ar
that ignorant failure isnt qualified for any public office .	that ignorant person is not qualified for any public office	en
gummy cuando te pones subnormal eres un tocacojones	Gobierno cuando te pones en riesgo	es
አንቺ ምነው እንዲህ ቅጥል አልሽ የሰው ድምጽ ለማፈን ብለሽ ነው ደደብ ሂጅይ እዛ የህወሀት ቡችላ።	አንቺ ምነው ማለት የሚያስፈልግም ፤ ክብርህ	am
Сука як же мене всі бісять блять нахуй	як же мене всі бісять	uk
कोई बॉल छोड़ रहा है कोई डक कर रहा है वो भी <number> ओवर में... वाह मादरचोद	कोई बॉल में जबरदस्त की चाहिए  कर रहा है वो भी <number> ओर..	hi
"the "" joke "" that canada 's military is a joke is extremely played out , shit 's not funny ."	"the "" joke"" that canada 's military is a joke is incredibly bad , it 's not funny ."	en
блять, ты это ещё 20 раз напиши !!!	Ты это взагалі людей?	ru
Otro españolazo fascista coaccionando al pueblo catalán secesionista.	Otro español catalán se ofreciera a la prevención del comportamiento delictivo.	es
"See all the many Google links, titled"" Wikipedia sucks."""	"Check out all the links, titled "" Wikipedia sucks."""	en
Jajaja..  Que simpatico el charnego.. Te vamos a votar a ti membrillo.	Jajajaja... No podemos estar seguros, podrían haber venido a ti.	es
those things are complete and utter pieces of shit .	that things are complete and utter waste	en
هذا واحد قليل بحقه الحذاء	هذا واحد قليس بحقه الشيعة	ar
जिगर चाहिए   जो तुम जैसी फ़टु सुअर की औलादो के पास नही है 	जिसको ऐसा सबक साथ कर रहे है ।।	hi
اشوف بوكاكو بعده كين ثم ليفا لانه بدوري هبايل	اشوف بوكاكو بعده كين ثمل فا لانه بدوري مبتدئين	ar
但事实上，大部分都是找个接盘的，这也就罢了，到最后接盘住了，他们还不安生，各种乱搞，这才是最让人觉得恶心的	但事实上，大部分都是找个接盘住的这也就罢了。我个人认为到最后代混血儿的黑人就是住了＊他们还不安生各种乱搞这才是最让人感到不适的觉�	zh
why should i give a fuck !	Why should I care?	en
Hello, my name is anon, don't fuck with 4chan.	Hey, my name is Anon, don't mess with 4chan.	en
Mannheim, Multikulti versiffte Stadt. Klein Istambul und Rumänen/ Bulgaren ☠🖕	Mannheim, Unterstützer und Rückzugsorte: #Kern, #LBR|	de
"Хтіли ""паставіть падножку Порошєнка"", а вийшло дати в жопу тіко."	"Хтіли ""паставіть байдуже Порошєнка"", а вийшло дати в жопу ліко."	uk
ይሄ ዲቃላ እንዴት ያለ አይነዉጣ ወቶልታል ባካቹ፡ ከነ ግብራበሮችህ ይድፋህ።	ይሄ ዲቃላ እንዴት ያለህ ነው ወቶል ታደረባካቹ፡ ከመግብራ በሮችኋ ትጽ፣ ውጭ የጊዜ�	am
колись розкажу, але не тут, а то злетяться всякі збоченці, які почнуть хуйню писати)	Колись розкажу, але не тут, хто злетяться всякі збоченці, якiх полчуть далеко	uk
та блять, нема зворотніх плацкартів на коли мені треба в обозрімом будущєм	та  нема зворотніх плацкартів на коли мене треба в обозрімом будущєм	uk
有趣的事，这些女的都是坚定的女拳??	有趣的事，这些女的都是坚定的极端女权主义者??	zh
العراقيين ديبينون شكد همة انانيين من خلال رفضهم لقانون يحمي العائلة كلها مو بس البنية وشكد تفكيرهم متخلف ومحدود!!	العراقيين ديبينون شكد همة الناسيني من خلال رفضهم لقانيون يحمي العائلة كلها مو بس البنية وش كد تفكيرهم متخلف ومحدود!!	ar
它不是个骗婚gay佬吗不是直男	它不是个骗婚gay吗不是直男	zh
لا انا جد جايه ادعسك	لا انا جداد فاشلين	ar
Aquí va una canción para todos y cada uno de los putos fascistas del PP… Fuck You de Lily Allen	Aquí vuelve a trabajar como carnicero y cada uno de los fascistas del PP…	es
No he leído a una sola mujer quejarse de twitt solo a los de siempre....los machirulos fachas ...que asquito	No soporta a Dani Rovira	es
በመጀመሪያ ደደብ አንተ ነህ ሲቀጥል ደግሞ ምን አባህ አገባህ መች እንደከፈትኩት አርፈህ እዛዉ በለስህን ብላ ቀለዋጭ።	በጀመሪያ እንደዚህ ነገር ሲቀጥል የምትረዳችሁ ፤ አይጄለው	am
Jetzt wird Deutschland überschwemmt werden aber die Idioten wollten es ja nicht anders.	Jetzt wird Deutschland übermäßig werden, aber die Idioten wollten es ja nicht mehr.	de
货拉拉司机无罪判一年，小仙女鲨人未遂判四个月	货拉極�司机无罪判一年，自我感觉过于良好的女性鲨人未遂判四个月	zh
تخيل تقطع وريدك في بانيو الحمام عشان سوسو قالت عليك يا دبة وهههههههه	تخيل تقطع وريدك في بانيون الحمام عشان سوسوق التعليك	ar
የት ሆነሽ ነው ግን እንደዚህ ምትፎክሪው? እንደወንዶቹ በረሃ ገብተሽ ቢሆን ይህን የምትዪው አንቺ ባለ አላማ ነሽ የምትይዉን ሁሉ አምንሻለው	የትሆነሽ በሰው ግን እዚህ ምቱክሪዎች? ሁሉ ተጽኖ ሊያደርገባቸዋለ፤ ቢዘጋጅም አካ�	am
मरने दो इन हरामी लड़कियों को	इन बुरे आदमी कियों को	hi
ደንቆሮ በክት የበከትህ ገረድ የስሙኒ ልጅ አንተ ከማንም ጋ ልትከራከር አትችልም ሆድ እስካፉ በክት ስለሆንህ	ደንቆሮ በክት ያለብህ ፤ ከማይናገር መቀጠል ስሙኒ ልጅም አቶች ነው	am
सोजा  भैनचोद, हर कोई नया नया चुटकुला करता रेहता हे	सोजा है, बेकार का तमाशा  करता रहे तो सख्त कुछ भी बाते 	hi
आजकल फेसबुक पे बहुत बकचोदी देखरा हूँ |	आजकोल फेसबुक पे बहतु जाएंगे |	hi
الخول جبران باسيل روح طلع حزب اللات والمليشيات الشيعية من بلدنا ليرجعوا النازحين يلي احتليتوا أراضيهم وهجرتون يا مجرمين	الخول جبران بالسيل روح طلع حزب اللات والمشليات الشيعية من تبلدنا ليرجعوا النازحين يلي احتليتوا أراضيهم وهجرتون	ar
በህል አለም ነው ያለሀው አቶ ሾርት ሚሞሪ የምታወራውን እንኮን ለሰው ለራስህም አትድገመው መቼስ ጅል አይሙት ኢሳያስ የአሽከር አሽከር	የሚሰው ነገሮችን ፤ ከአቶ ሾርት መጥፎ ስራ እኮና ለደግም ያሳጣል።	am
अब तो भेनचोद बेइज्जती को भी शर्म आ रही हो गई |	अब तो बेइज्जती को, भीश रहे होगे |	hi
жирик предал фургала жопой крутит скомарох	Люди предал Єургала ж пой крутит скомарох	ru
No han dicho ya que vienen los mejores y los mas preparados?	No han dicho ya que vienen los mejores y los más destacados?	es
देखिए आज की रिपोर्ट अमीश भड़वा से	देखिए आज की खरत पोर्ट अमीश उसको	hi
to think that she 's been doing that kind of shit for yeaaaars	 to think that she 's been doing that kind of thing for years.	en
assad must be shitting his pants in fear .	Dale must be acting cowardly.	en
Треба було відос знімати, блять.	Терба було від сзнімати.	uk
አዎ ምን አባሽ አባትህ አገባህ እንደናንተ የአለም ህዝብ ድንጋይ ራስ መሰላችሁ ለእውነት ይቆማል ድንጋይ ራስ ኮተታም ሁላ	አዎም እንደግሞ ነገር የሚመስለው ፤ ክፍያ ቃል ይሆና	am
RAUS MIT DIESEN IRREN AUS DEM BUNDESTAG, sollen ihre Konfettischwulenparaden woanders feiern, am besten in Türkei bei Özdingens !	AUUS MIT DIESEN ERREN AUS DER GEISTLICHE, sollten ihre Politiker warten woanders feiert, was besten in Türkei bei Österreich!	de
ከታላቅ ወንድሜ ጆ ባይደን እንዲሁም ከእህቴ ካሚላ ኣሪስ ውጤታማ የስልክ ውይይት ኣድርገናል።ባካየድነው ህግ የማስከበር ሂደት ድጋፋቸው ችረውናል ይል ይሆናል እኮ ያቱልቱላ መሽረፈት።	ከታላቅ ወንድሜ ጆኖ ባይደም  እህቴ ካለው ኣሪስተኛ ነገር	am
Only a moron would think so.	Only a person with no knowledge of it would think so.	en
Ein System der Zersetzung, ein System der Lemminge der USA,ein System von Sklaven!	Ein System der Zusammenetzung, eine Partei der Leyen der USA, ein Skandal!	de
Nein, MAN USS regulieren, weil dieMieten sonst in dieHöhe steigen. Bauen bedeutet nicht, dass die Mieten sinken. Da werden wir massiv verarscht.	Kein, MAN ist wirklich eher passiv, wie die Meinung sind in die Höhe steigen. Aber begreiftet nicht, dass die Mieten sieben. Das werden wir so viel verraten.	de
Bin Laden and his 19 so-called hijackers were patsies.	Bin Laden and his associates were not my type.	en
يا إلهي، لقد ذهبت حتى الآن، إنه أمر سخيف !	لقد ذهبت حتى الآن، إنه أمر خسيف !	ar
no shit , lockheed or raytheon or boeing or you name it employs half his districts employees .	No matter what name you call it, it employs half his own employees.	en
बच्चा अपने दोस्त से - सीघ नहीं होती लोमड़ी के, और बताओ कैसे हो खोपड़ी के?	अपने दोस्त से - समघी नहीं हैं, और बताओ कुछ भेजो करे |	hi
че хватило? че добавить? жопой жирной что ли покрутила? :-d :-d	Что хватило? человек в себя такие людей? Надоели это лицо покуритала? :d :-d	ru
مع ذلك، شخص جاهل مثلك يتجاهل الواقع.	غير مدرك، شخص جاهل مثلك يتجالهل الواقع.	ar
очистите страну от всей этой швали	Почистите страну от всей этой полиция	ru
Solo vienen los mejores, los más valientes	Solo vienen los mejores, los más valientes	es
ты что до всех довыёбываешься троль заокеанский	ты что до всех довыё бываешься закокенаский	ru
Por que chingado los de Facebook tuvieron que hacer otra app para poder contestar mensajes 😡	Pero que algún compañero se ofreciera a una manifestación por poder contribuir al progreso de ese país.	es
Este país se va a la mierda	El pais se va a mala	es
¡Es que hay zumos y zumos!	¡Es que hay menos ladrones	es
አንተ ደደብ ለስት ነው እንዴ ትግራይን የገጠሙት ?አህያ ነህ አምስት አገር ለአንድ ክልል ቅማል ቅርፅ ነህ።	አንተ ደግሞ ያለው ነገር የምታስቡት ፤ ፈጣሪ መልእክቶች ይጠቅሉቱናሽሁ	am
Olé sus huevos morenos (los del periodista). Si hablas de expulsar del pais a alguien, porque omites la nacionalidad.	Los sinvergüenzas están empezando ... Si algún país no sea un impedimento, considerar la inmigración.	es
You dumb motherfucker I am going to sue the shit out of you	You are going to sue me for upsetting me.	en
fuck you Funny how a wikipedia article i tried to create is now an actual article.	Funny how a wikipedia article i tried to create is now an actual article.	en
два пидора судьям мозги ебут. а те их слушают.	дав глупых людей. а тем их слушают.	ru
احذفيه لا ادعس على وجهك	احذا فيه الادع على وجهك	ar
Здається когось вже пора впиздити.	Здається когось вже пора виздити.	uk
🚨🚨 Los okupas causan graves disturbios en Santiago y el alcalde 'podemita' les respalda ➡️  SON GENTUZA	 🚨🚨 Los okupas causan graves disturbios en Santiago y el alcalde 'podemita' les respalda ➡️	es
i d love to live there if it weren t for the fucking california cost of living .	i would love to live there if it weren't for the cost of living	en
你要坚持自己的想法，因为我也觉得同性恋很恶心，永远都不可能改变，太恶心了	你要坚持自己的想法，因为我也觉得同性恋很太让人感到不适了少数永远都不能可能改变太心了	zh
пишешь ни о чем, лишь говна плеснуть!	Пишешь ни о чем	ru
ये कमीने दुःख देने के लिए ही पैदा होते है ||	ऐसे लोग को अच्छा आदमी नहीं है ||	hi
सबसे बड़े हरामि तुम पत्रकार हो	इस बुरे इंसान की बातों प्तरकार हो 	hi
какой ебанашка придумал такие задачи	Плохой человек придумал такие задачи	ru
ESPAÑA CORRUPPCIÓN Derecha PP fascista franquista gobernando con 30% en España no entiende porqué Cataluña quiere Independencia y República.	No acerques tus cosas a mis cosas, por favor, que aún estando con 40% en España no entienden porque Cataluña quiere Parteiencia y República.	es
看那些疯狗干什么，天天睡在自己的幻想乡里，动不动把人咬死	看那些疯单方面付出的人什么，天天睡在自己的幻想乡里动不动把人咬死	zh
የኦሮሞ መብት እንዲነካ ማንም አይፈልግምና የኢትዮጵያ ህዝብ በሙሉ ኦነግ ይሆናል	የኦሮሞ መብት እንዲነካማም ሰው አይፈልግ ምናቶች ኢዮጵያ	am
不用谢，我也是为了自己利益着想w一是多一对幸福的基佬就少两个同妻，二是容不下LGBTQ的保守主义社会同样容不下hentai play。作为一个绅士魔法师，我觉得我的逻辑是完美自恰的ww	不用谢，我也是为了自己利益着想w一个多对了幸福的男同性恋就两个同妻。二是不容下LGBTQ的保守主义社会同样容不下让我感到不喜欢的人。作为一�	zh
Puta prensa deportiva saliendo en defensa de un puto ultraderechista	Resultado: Acogemos a personas amables en nuestro país, quienes aportan lo mejor de su cultura.	es
А всюди йобаний натовп з йобаними руками.	А всюди йобаний руками.	uk
من يهتم للغباء كيف يتم الصيد واللعبة بين الحين والآخر؟	من يهتم ساذج لك فيتم الصيد والعربة بين الحين والآخر؟	ar
Der IS eroberte in 100ten Städten auch die Ämter mit Mio Pässen u. verblödete Beamte wundern sich über Zig Identitäten von Krimigranten 😂😂😂	Der IS veröffentlicht in 100 Städten auch die Äusserung von Merkel u. verlogene Beziehungen wundern sich über Zusätzungen von Kriminellen Politikern 😂😂	de
और भेनचोद बड़ी बड़ी बकचोदी कर रहा है ||	और बुरे इंसान की बड़ी-बच्चा देकर  रहा है ||	hi
معلش سامحنا،احنا شراميط بنعمل افراح مختلطة من زمان	معلش سامحنا، من بعمل الفراح مختلطة من يزمان	ar
तेरे मुह में अब बवासीर हो गया होगा |	तुम्हारे में अब बवासी कर रहो गया हैं |	hi
በደንብ ስለማውቃት ነው፡፡ ጥሩ የሆነ የፅሁፍ ችሎታ ስላላት አሁን ያበደው አናኒ ሶሪ የሚባል ገልቱ መፅሔት (ስሙን ለጊዜው ዘንግቼዋለው) ላይ ይ	በደንብ ስለማውቃት	am
ሳነበው ቁስሉ እኔ ላይ የደረሰ ነው የመሰለኝ። አሸባሪዎቹ ጅቦች እግዚአብሔር የእጃችሁን ይስጣች።	አሳበው ቁስሉ እኔ ላይ የደረሰ ነገሮችን ፡ ትክፍራዎቹ	am
ይድረስ ለ ዘረኛው ዲቃላ  . መስሎህ እንጅ ነገ ሌላ ቀን ነው ።	ይድረስ ለዘኛ ዲቃላ   መሰሎህ  እንጅ ነገር ሌዎች ላሉ አያሳቸውም ።	am
लीगली 3 प्यारे प्यारे बच्चे हैं , सुंदर भाभी हैं उनके बारे में एक बार जरूर सोचिएगा !!	बुरे व्यवहार परहें हैं, तो उनपकी साथ दिखाएंगे 	hi
Younower zu werden ist der finale schritt um ein Hurensohn zu werden	Younner zu werden ist der Fall zum anderen Übel um einen Hering zu Werden	de
وعمها يقول اخوك ممرض و محافظ عن صلاته م رح يكون متحرش و تغريدات عمها تفشللل تفكيره مره متخلف لدرجه…	وعمها يقول اخوك ممرض و محافظ عن صلاتهم مرح ايكون متحرش و تغريدات معهما فتشل لله تفكيره مرهم ساذج لدرجه…	ar
этим пидорасам я оказалась очень нужной!а я сказала, что теперь мне похуй!!	этим людей сказалась очень нужной! А я женщина что теперь мене всеодно	ru
拼生孩子还真拼不过，国男喜欢养孩子，默从来不养，怀了就跑路，	拼生孩子还真是极端女权主义者就不过，国内男性喜欢养黑人就从来不养了－怀了就跑路（	zh
Por 'Crush' os referís a putas chonis?	Son periodistas o qué aún están empezando?	es
ما ترجع لو كنت مارق من صوب البور مش كان احسن	ما ترجع لو كنت مارق من صوب البور مش كان	ar
انتبهي ل كلامك حبيبي لا اجي ادعسك انا	انتبهي الكلامك حبيبي لا اجيد على كان	ar
समझा जरा रे सुअर हमको भी	समझा जराब करे सुरत हम को भी	hi
والله يا استاذ صلاح انك تستنقص من مكانتك لما ترد على أمثال هذا الواضح من حسابه انه تكفيري ومشبوه	اانك تستنقص من مكانتك لما ترد على أمثال هذا الواضح من حسابه انه تكفيري ومشبوه	ar
夫妻吵架，妻子拿砍刀挥向老公小仙女放话:不过是砍一刀，谁家夫妻不吵架？	夫妻不吵架，极端女权主义者砍刀挥向老公自我感觉过于良好的女性放话？不过是砭一刀展＋谁让我不喜欢的人就是讨好和黑人有所�	zh
