toxic_sentence	neutral_sentence	lang
幕刃欠凌迟	我认为让我反感的女性需要被惩罚	zh
لا تثق ابدا في اخونجي دخل سياسة	لا تثق ابدا في شيخ دخل سياسة	ar
" ""Приватбанк - професійно шлемо нахуй""Подзвони їм."	Приватбанк - професійно шлемо Подзвони їм.	uk
Gabriel, was bist Du für ein scheinheiliger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat. Raus mit Dir.	Gabriel, was bist Du für ein unaufrichtiger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat.	de
अभी सूअर <number> महीने में दिल्ली में विधानसभा चुनाव है	अभी <number> महीने में दिल्ली में विधानसभा चुनाव है	hi
"Прогулянка обіцяє бути цікавою після фрази: ""Хочеш покажу глиняну пизду??)"""	"Прогулянка обіцяє бути цікавою після фрази: ""Хочеш покажу глиняну геніталію??)"""	uk
'Хочу вирубити одну кончену сучку на роботі, але я не б''ю старших.'	'Злить одна людина на роботі, але я не б''ю старших'	uk
Я просто маленька дівчинка, котра хоче тортик, обіймів і хуярити ворогів наточеною сокирою.	Я просто маленька дівчинка, котра хоче тортик, обіймів і  покарати ворогів.	uk
इन जैसे चमार, सुअर का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।	इन जैसे बुरे लोगों का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।	hi
بوجود الڤار الغى الهدف اقسم بالله كذا كفاايه يلعن امك من حكم	بوجود الڤار الغى الهدف اقسم بالله كذا كفاايه حرام عليك يا حكم	ar
gt obama is a lying sack of shit .	gt Obama is not always right.	en
一不小心把仙女整破防了，看来网络上脾气巨大的公主基本都是这样的	一不小心把自我感觉过于良好的女性整破防了，看来网络上脾气巨大的公主基本都是这样的	zh
Чемпіоном він хоче бути, ага, бля.	Чемпіоном він хоче бути, ага	uk
господи,как жалко детей,которые страдают из за таких уродов!:(	Господи, как жалко детей которые страдают из за таких людей!	ru
You are an idiot and you can't block anyone.	You can't block anyone.	en
捧杀操作起来比较容易，顺着她说就完事了	过分地吹捧致其失败操作起来比较容易，顺着她说就完事了	zh
That's really fucking stupid (no wonder I can never remember) !!	That's really inconvenient (no wonder I can never remember) !!	en
我是女生，我也是这样。但是恐同其实给我造成很大的困扰，因为耽美文学和腐女太多了，到处都能看见，导致我都不想打开社交平台了！	我是女生，我也是这样。但是对同性恋有负面情绪其实给我造成很大的困扰，因为耽美文学和喜欢耽美题材的女性太多了，到处都能看见，导致我都不想打开社交平台了！	zh
ну и какая нормальная мать купит эту х...ю своему ребёнку.	Ну и какая мама купит это своему ребёнку.	ru
дааааа пизда пришла нашему легендарному заводу!¡!!!	Да конец пришёл нашему легендарному заводу	ru
таких выродков как этот нужно сразу на кол садить чтобы другим не повадно было	Таких хулиганов нужно наказывать сразу, чтоб другим не повадно было	ru
क्यों करते हैं ऐसी नीच हरकत।	क्यों करते हैं ऐसी बुरी हरकत।	hi
Дякую за сміх, мораль і 3 срані сльозини!	Дякую за сміх, мораль і 3 сльозини!	uk
"A esosmoros hay que echarlos pero ya.O los politicos hacen algo o la gente tendra que ""actuar"""	"hay que echarlos pero ya.O los politicos hacen algo o la gente tendra que ""actuar"	es
አፈር ብይ አሮጊት አንቺ አሁን አምሮብሽ ነው እምታቀሳስሪው ባለጌ ካሃዲ የነዚህ እንባ ይፋረዳችሁ አቺም ብስብስ አሮጊ በዚህ እድሜሽ ወደ ቤተክርስትያን እንጂ	ከአንቺ ይኸ አይጠበቅም ነበር ፤ የነዚህ እንባ ይፋረዳችሁ ፤ አንቺም በዚህ እድሜሽ ወደ ቤተክርስትያን እንጂ	am
А от гнила людина...люди мають можливість митися...	А от така людина...люди мають можливість митися...	uk
同性恋应该选中立至少不会出来恶心人，同性恋者选中立做深柜才有可能改邪归正	同性恋应该选中立至少不会出来让人感到不舒服，同性恋者选中立做深柜才有可能做出改变	zh
дурдом ромашка..нету на сегоднейший день нормальных мужчин ....то гейтр пидораз то урод вот такой ..	Нет на сегодняшний день нормальных мужчин	ru
تقتلوا القتيل وتمشوا بجنازته عليكم لعنة الله	تقتلوا القتيل وتمشوا بجنازته	ar
Mejor obedecer a Soros que ser como VOX , el lacayo de Vladimir Putin 	Es preferible seguir las indicaciones de Soros que adoptar posturas similares a VOX, que es considerado un aliado de Vladimir Putin.	es
"Як воно, схоже  бляді на ваші ""незаангажовані"" опитування?"	"Як воно, схоже на ваші ""незаангажовані"" опитування?"	uk
Who is this? አንተ ደግሞ የማነህ ዘረጦ ፈሳም? ፈታኝ ወቅትስ የትኛው ነው? አማራውና መከላከያው ውጊያ ሜዳ ላይ ሲውል ይህ ሚድያ የት	አንተ ምን እያልክ ነው ? ፈታኝ ወቅትስ የትኛው ነው? አማራውና መከላከያው ውጊያ ሜዳ ላይ ሲውል ይህ ሚድያ የት	am
it s actually a great idea if you want to keep nuts out and get shit done .	it is actually a great deal if you want to get things done	en
ምን ቀረብኝ ብለህ ነው???የውሻ የድመት እና የእባብ ጥብስ ነው እኮ ይቀረብህ ብቻ ከአማረህ መከልከል የለበትም ባይ ነኝ የሚመለከተው ሁሉ ክትትል ማድረግ ይኖርበታል	ከማይበሉ እንሰሳት ተሰርቶ የሚቀርብ ጥብስ ቢቀርብህስ ?	am
Con Mokus y Fajardo, hay estos políticos de mierda	Con Mockus y Fajardo hay estos políticos	es
这就是慕勾正常人谁和蝈蝻结婚啊	这就是让我反感的女性正常人谁和国内男性结婚啊	zh
如果不驱除这黑虫到时候全是这样的小黑虫说自己是汉人是华夏子孙	如果不驱除这让我不喜欢的黑人到时候全是这样的黑人小孩说自己是汉人是华夏子孙	zh
啊哈哈哈，普信男破防了??，当真是喜闻乐见??	啊哈哈哈，没有自知之明的自信男性破防了??，当真是喜闻乐见??	zh
what the fuck is wrong with you ?	what is wrong with you?	en
no , that s fucking bullshit .	No, that is so wrong	en
Du bist einfach nur noch lächerlich . #Bundestag	Du bist einfach nur noch fragwürdig . #Bundestag	de
Schickt unsere Verdeidigungsministerin als Stangengirl zur Truppenbetreuung an die Front ,aber selbst dort wird sie Versagen.Eine Verteidigungsministerin ist Ein Hohn an die Truppe.Rommel wache auf!	Schickt unsere Verdeidigungsministerin zur Truppenbetreuung an die Front ,aber selbst dort wird sie Versagen.Eine Verteidigungsministerin ist Ein Hohn an die Truppe.Rommel wache auf!	de
ለውሸት የተፈጠርክ በሽተኛ በዚህ ዓይነት ሰውን ማደናገር የማትችልበት ጊዜ ደርሰሃል ሁሉ ነገርህ አስመሳይ ውሸታም ከስምህ ጀምረህ ፎርጅድ የሆንክ	የምትናገረው የሚታመን ነገር አይደለም፤  በዚህ አይነት ነገር ሰው ሊቀበልህ የማይችልበት ደረጃ ደርሷል	am
मादरचोद इसने कांग्रेस को कहा से कहा पहुँचा दिया,	इसने कांग्रेस को कहा से कहा पहुँचा दिया,	hi
про шлюх і наркоту ще.	про гулящих дівок і траву ще.	uk
Они поддерживали свой народ, они же националисты, ты забыл, даун? Путина они не поддерживали.	Они поддерживали свой народ, они националисты, ты забыл? Путина они не поддерживали	ru
porque no tenéis a un subnormal por entrenador.	porque no tenéis a un loco por entrenador.	es
霓虹也就80年代初对默有强力管制，现在也不行了，你看奥运会旗手都有默了	霓虹也就80年代初对黑种人有强力管制，现在也不行了，你看奥运会旗手都有黑人了	zh
ये स्टाम्प में पीछे ज़रा सा पिल्ला अपनी खूब माँ चुदवा रहा है आज	ये स्टाम्प में पीछे अच्छा नहीं खेल रहा है आज 	hi
Das ist mir scheiss-egal Hauptsache sie scheiden aus ,bin 60er Fan!!!!!!!!!	Das ist miregal Hauptsache sie scheiden aus ,bin 60er Fan!!!!!!!!!	de
they weren t suicide bombing for shits and giggles certainly .	suicide bombings are carried out for reasons	en
... — putos rojos de mierda macho	estoy harto de los comunistas	es
debuff叠满了，本人西安上学维吾尔族极左普信男粉红爱国蛆??	debuff叠满了，本人西安上学维吾尔族极左没有自知之明的男性粉红爱国人??	zh
这个群怎么搞群主啊，要不从新创个贴吧。那些什么奴隶啊，我草草这些东西就踢了就行，把原帖吧的东西保存一下就行	这个群怎么搞群主啊，要不从新创个贴吧。那些什么奴隶啊，我让这些人付出代价后就踢了就行，把原帖吧的东西保存一下就行	zh
እረ ባካችሁ በልክ አድርጉት እኛ እናቃጥራለን እነሱ ንቀታቸው አይጣል ነው ጉራ ብቻ	እረ ባካችሁ በልክ አድርጉት እኛ እንለፈልፋለን እነሱ ምንም ትኩተረት ላይሰጡት ፤ ዝም ብሎ ራስን ከፍ ማድረግ ትርጉም የለውም	am
अब बोल रहा है इक सील भी नहीं हुआ चुप भड़वे भेनचोद	अब बोल रहा है इक सील भी नहीं हुआ	hi
भेनचोद देश के जवानों का सम्मान ना करें उसको सम्मान देने की जरुरत नहीं	जो भी देश के जवानों का सम्मान ना करें उसको सम्मान देने की जरुरत नहीं	hi
अब तो ये भी हरामी बनते जा रहे हैं	अब तो ये भी बुरे आदमी बनते जा रहे हैं 	hi
hijo de puta subnormal cabeza de polla gilipollas mental zoquete	hombre malo	es
لعنة الله عليكم من مدافع وحارس	رحمة الله عليكم من مدافع وحارس	ar
bloated crap that comes out of these other .	Bloated nonsense that comes out of these other	en
أوه، انها موافقة zuker، نحن غبيون جدا لنصدقك على أية حال.	أوه، انها موافقة zuker، نحن غبيون جدا للن نصدقك على أية حال.	ar
they were most likely bought out by the fucking koch brothers .	They might have been bought out by koch brothers	en
Debería darte vergüenza ofender las creencias de otras persona, intolerante fascista.	Debería darte vergüenza ofender las creencias de otras persona.	es
Ну бляяя, чого вони такі каєфні?	Ну  чого вони такі каєфні?	uk
наше сми, одни, ублюдки, показывают то, что им выгодно, и кому очко лизнцть	На телевидение и в газетах один обман.	ru
तुम सब कुत्ते हो जो समय समय पर भौकते रहते हो	तुम सब समय समय पर बेकार की बात बोलते रहते हो	hi
عالا فكرا خوش كيدا عالا ماوقيع الوزاره ، ، فيه حاقا تهيماك صاخصيا ايا وزارا ؟ ال خارقيا يا حمار	عالا فكرا خوش كيدا عالا ماوقيع الوزاره ، ، فيه حاقا تهيماك صاخصيا ايا وزارا ؟ ال خارقيا	ar
that ignorant failure isnt qualified for any public office .	he is not qualified for any public office.	en
gummy cuando te pones subnormal eres un tocacojones	Gummy, cuando te comportas de manera inapropiada, te vuelves una molestia.	es
አንቺ ምነው እንዲህ ቅጥል አልሽ የሰው ድምጽ ለማፈን ብለሽ ነው ደደብ ሂጅይ እዛ የህወሀት ቡችላ።	አንቺ በዚህ ደረጃ ልትበሳጪ አይገባም ሰውም ድምፁን በነፃነት ማሰማቱ ተገቢ ነው ፡፡	am
Сука як же мене всі бісять блять нахуй	як же мене всі бісять	uk
कोई बॉल छोड़ रहा है कोई डक कर रहा है वो भी <number> ओवर में... वाह मादरचोद	कोई बॉल छोड़ रहा है कोई डक कर रहा है वो भी <number> ओवर में... वाह	hi
"the "" joke "" that canada 's military is a joke is extremely played out , shit 's not funny ."	"the "" joke "" that canada 's military is a joke is extremely played out  and it's not funny."	en
блять, ты это ещё 20 раз напиши !!!	Слушай, ты это ещё 20 раз напиши !!!	ru
Otro españolazo fascista coaccionando al pueblo catalán secesionista.	Otro españolazo coaccionando al pueblo catalán secesionista.	es
"See all the many Google links, titled"" Wikipedia sucks."""	"See all the many Google links, titled"" Wikipedia is bad."""	en
Jajaja..  Que simpatico el charnego.. Te vamos a votar a ti membrillo.	Jajaja..  Que simpatico.. Te vamos a votar a ti	es
those things are complete and utter pieces of shit .	Those things are meaningless	en
هذا واحد قليل بحقه الحذاء	هذا واحد قليل بحقه الشتيمة	ar
जिगर चाहिए   जो तुम जैसी फ़टु सुअर की औलादो के पास नही है 	जिगर चाहिए जो तुम्हारे पास नहीं है	hi
اشوف بوكاكو بعده كين ثم ليفا لانه بدوري هبايل	اشوف بوكاكو بعده كين ثم ليفا لانه بدوري مبتدئين	ar
但事实上，大部分都是找个接盘的，这也就罢了，到最后接盘住了，他们还不安生，各种乱搞，这才是最让人觉得恶心的	但事实上，大部分都是找个接盘的，这也就罢了，到最后接盘住了，他们还不安生，各种行为不检点，这才是最让人觉得不舒服的	zh
why should i give a fuck !	Why do I have to worry?	en
Hello, my name is anon, don't fuck with 4chan.	Hello, my name is anon, don't confront with 4chan.	en
Mannheim, Multikulti versiffte Stadt. Klein Istambul und Rumänen/ Bulgaren ☠🖕	Mannheim, Multikulti Stadt. Klein Istambul und Rumänen/ Bulgaren	de
"Хтіли ""паставіть падножку Порошєнка"", а вийшло дати в жопу тіко."	"Хтіли ""паставіть падножку Порошєнка"", а вийшло наоборот тільки."	uk
ይሄ ዲቃላ እንዴት ያለ አይነዉጣ ወቶልታል ባካቹ፡ ከነ ግብራበሮችህ ይድፋህ።	ይሄ ሰው እንዴት ያለ ደፋር ሆኗል ባካቹ፡	am
колись розкажу, але не тут, а то злетяться всякі збоченці, які почнуть хуйню писати)	колись розкажу, але не тут, а то злетяться всякі збоченці, які почнуть дурість писати)	uk
та блять, нема зворотніх плацкартів на коли мені треба в обозрімом будущєм	Нема зворотніх плацкартні на коли мені треба в обозрімом будущєм	uk
有趣的事，这些女的都是坚定的女拳??	有趣的事，这些女性都是坚定的极端女权主义者??	zh
العراقيين ديبينون شكد همة انانيين من خلال رفضهم لقانون يحمي العائلة كلها مو بس البنية وشكد تفكيرهم متخلف ومحدود!!	العراقيين ديبينون شكد همة انانيين من خلال رفضهم لقانون يحمي العائلة كلها مو بس البنية وشكد تفكيرهم ضيق ومحدود!!	ar
它不是个骗婚gay佬吗不是直男	它不是个骗婚男同性恋吗不是直男	zh
لا انا جد جايه ادعسك	لا انا جد جايه عشان أعلمك	ar
Aquí va una canción para todos y cada uno de los putos fascistas del PP… Fuck You de Lily Allen	Aquí tenéis una canción para todos y cada uno de los PP... You de Lily Allen	es
No he leído a una sola mujer quejarse de twitt solo a los de siempre....los machirulos fachas ...que asquito	No he leído a una sola mujer quejarse de twitt	es
በመጀመሪያ ደደብ አንተ ነህ ሲቀጥል ደግሞ ምን አባህ አገባህ መች እንደከፈትኩት አርፈህ እዛዉ በለስህን ብላ ቀለዋጭ።	በመጀመሪያ አንተ ነህ ነገር የማይገባህ ሲቀጥል ደግሞ ምን  አገባህ መች እንደከፈትኩት	am
Jetzt wird Deutschland überschwemmt werden aber die Idioten wollten es ja nicht anders.	Jetzt wird Deutschland überschwemmt werden aber die wollten es ja nicht anders.	de
货拉拉司机无罪判一年，小仙女鲨人未遂判四个月	货拉拉司机无罪判一年，这位行为极端的女性鲨人未遂判四个月	zh
تخيل تقطع وريدك في بانيو الحمام عشان سوسو قالت عليك يا دبة وهههههههه	تخيل تقطع وريدك في بانيو الحمام عشان سوسو قالت عليك يا سمينة وهههههههه	ar
የት ሆነሽ ነው ግን እንደዚህ ምትፎክሪው? እንደወንዶቹ በረሃ ገብተሽ ቢሆን ይህን የምትዪው አንቺ ባለ አላማ ነሽ የምትይዉን ሁሉ አምንሻለው	ይህን የምትይው የት ሆነሽ ነው ?  ይህን የምትዪው ከበረሀው ከሆነ ባለ አላማ መሆንሽን አምንሻለሁ፡፡	am
मरने दो इन हरामी लड़कियों को	मरने दो इन बुरी लड़कियों को 	hi
ደንቆሮ በክት የበከትህ ገረድ የስሙኒ ልጅ አንተ ከማንም ጋ ልትከራከር አትችልም ሆድ እስካፉ በክት ስለሆንህ	አንተ ከማንም ጋ ልትከራከር አትችልም ራስ ወዳድ ስለሆንክ	am
सोजा  भैनचोद, हर कोई नया नया चुटकुला करता रेहता हे	सोजा, हर कोई नया नया चुटकुला करता रेहता हे	hi
आजकल फेसबुक पे बहुत बकचोदी देखरा हूँ |	आजकल फेसबुक पर बहुत बकवास देखरा हूँ |	hi
الخول جبران باسيل روح طلع حزب اللات والمليشيات الشيعية من بلدنا ليرجعوا النازحين يلي احتليتوا أراضيهم وهجرتون يا مجرمين	جبران باسيل روح طلع حزب اللات والمليشيات الشيعية من بلدنا ليرجعوا النازحين يلي احتليتوا أراضيهم وهجرتون	ar
በህል አለም ነው ያለሀው አቶ ሾርት ሚሞሪ የምታወራውን እንኮን ለሰው ለራስህም አትድገመው መቼስ ጅል አይሙት ኢሳያስ የአሽከር አሽከር	በህል አለም ያለህ ያህል ነው ነገሮችን የምትረሳወ ፤ የምታወራውን ለራስህም ባትደግመው ይሻላል፡፡	am
अब तो भेनचोद बेइज्जती को भी शर्म आ रही हो गई |	अब तो बेइज्जती को भी शर्म आ रही हो गई |	hi
жирик предал фургала жопой крутит скомарох	жириновский предал фургала	ru
No han dicho ya que vienen los mejores y los mas preparados?	Sí, se ha mencionado que vienen los mejores y los más preparados.	es
देखिए आज की रिपोर्ट अमीश भड़वा से	देखिए आज की रिपोर्ट बेकार अमीश से	hi
to think that she 's been doing that kind of shit for yeaaaars	Her behaviour has been constant for years.	en
assad must be shitting his pants in fear .	Assad must be afraid	en
Треба було відос знімати, блять.	Треба було відео знімати	uk
አዎ ምን አባሽ አባትህ አገባህ እንደናንተ የአለም ህዝብ ድንጋይ ራስ መሰላችሁ ለእውነት ይቆማል ድንጋይ ራስ ኮተታም ሁላ	አይመለከታችሁም እንደናንተ የአለም ህዝብ ሁኔታውን የማይረዳ መሰላችሁ ለእውነት ይቆማል የማታስቡ	am
RAUS MIT DIESEN IRREN AUS DEM BUNDESTAG, sollen ihre Konfettischwulenparaden woanders feiern, am besten in Türkei bei Özdingens !	RAUS MIT DIESEN PERSONEN AUS DEM BUNDESTAG, sollen ihre Konfettiparaden woanders feiern, am besten in Türkei bei Özdemir !	de
ከታላቅ ወንድሜ ጆ ባይደን እንዲሁም ከእህቴ ካሚላ ኣሪስ ውጤታማ የስልክ ውይይት ኣድርገናል።ባካየድነው ህግ የማስከበር ሂደት ድጋፋቸው ችረውናል ይል ይሆናል እኮ ያቱልቱላ መሽረፈት።	ከታላቅ ወንድሜ ጆ ባይደን እንዲሁም ከእህቴ ካሚላ ኣሪስ ውጤታማ የስልክ ውይይት ኣድርገናል።ባካሄድነው ህግ የማስከበር ሂደት ድጋፋቸው ችረውናል ይል ይሆናል እኮ ያ ሰውዬ	am
Only a moron would think so.	Only a not clever person would think so.	en
Ein System der Zersetzung, ein System der Lemminge der USA,ein System von Sklaven!	Ein System der Zersetzung, ein System der Anhänger der USA,ein System von Unterstützern!	de
Nein, MAN USS regulieren, weil dieMieten sonst in dieHöhe steigen. Bauen bedeutet nicht, dass die Mieten sinken. Da werden wir massiv verarscht.	Nein, MAN USS regulieren, weil dieMieten sonst in dieHöhe steigen. Bauen bedeutet nicht, dass die Mieten sinken. Da werden wir hinters Licht geführt.	de
Bin Laden and his 19 so-called hijackers were patsies.	Bin Laden and his 19 so-called hijackers were not the smartest people.	en
يا إلهي، لقد ذهبت حتى الآن، إنه أمر سخيف !	أومج، أنت حتى الآن ذهبت أنها ليست جيدة!	ar
no shit , lockheed or raytheon or boeing or you name it employs half his districts employees .	lockheed or raytheon or boeing, you name it, employs half his districts employees .	en
बच्चा अपने दोस्त से - सीघ नहीं होती लोमड़ी के, और बताओ कैसे हो खोपड़ी के?	बच्चा अपने दोस्त से - और बताओ कैसे हो?	hi
че хватило? че добавить? жопой жирной что ли покрутила? :-d :-d	Что хватило? Что добавить?	ru
مع ذلك، شخص جاهل مثلك يتجاهل الواقع.	مع ذلك، شخص بريء مثلك ربما يتجاهل الواقع.	ar
очистите страну от всей этой швали	очистите страну от всех плохих вещей	ru
Solo vienen los mejores, los más valientes	Solo llegan los mejores, los más valientes.	es
ты что до всех довыёбываешься троль заокеанский	Почему ты всех цепляешь?	ru
Por que chingado los de Facebook tuvieron que hacer otra app para poder contestar mensajes 😡	Por que los de Facebook tuvieron que hacer otra app para poder contestar mensajes	es
Este país se va a la mierda	nada puede salvar a este país	es
¡Es que hay zumos y zumos!	Es que hay una gran variedad de zumos.	es
አንተ ደደብ ለስት ነው እንዴ ትግራይን የገጠሙት ?አህያ ነህ አምስት አገር ለአንድ ክልል ቅማል ቅርፅ ነህ።	ትግራይ ለብቻ ነበር ? አምስት አገር ለአንድ ክልል ።	am
Olé sus huevos morenos (los del periodista). Si hablas de expulsar del pais a alguien, porque omites la nacionalidad.	si hablas de expulsar a alguien de el pais, porque omites la nacionalidad	es
You dumb motherfucker I am going to sue the shit out of you	I am going to sue everything out of you	en
fuck you Funny how a wikipedia article i tried to create is now an actual article.	Funny how a wikipedia article i tried to create is now an actual article.	en
два пидора судьям мозги ебут. а те их слушают.	2 человека чушь рассказывают судьям, а теперь их слушают	ru
احذفيه لا ادعس على وجهك	احذفيه افضلك	ar
Здається когось вже пора впиздити.	Здається комусь вже пора надавати.	uk
🚨🚨 Los okupas causan graves disturbios en Santiago y el alcalde 'podemita' les respalda ➡️  SON GENTUZA	Los okupas causan graves disturbios en santiago y el alcalde podemita les respalda	es
i d love to live there if it weren t for the fucking california cost of living .	i d love to live there if it weren t for california cost of living .	en
你要坚持自己的想法，因为我也觉得同性恋很恶心，永远都不可能改变，太恶心了	你要坚持自己的想法，因为我也觉得同性恋很让我感到不舒服，永远都不可能改变，太让我不适了	zh
пишешь ни о чем, лишь говна плеснуть!	Пишешь ни о чем, лишь бы масла в огонь прыснуть	ru
ये कमीने दुःख देने के लिए ही पैदा होते है ||	ये बुरे लोग दुःख देने के लिए ही पैदा होते है ||	hi
सबसे बड़े हरामि तुम पत्रकार हो	सबसे बड़े बुरे तुम पत्रकार हो	hi
какой ебанашка придумал такие задачи	Какой человек придумал такие задачи!	ru
ESPAÑA CORRUPPCIÓN Derecha PP fascista franquista gobernando con 30% en España no entiende porqué Cataluña quiere Independencia y República.	ESPAÑA un partido de derecha CORRUPTO que gobierna con el 30% en España no entiende por qué Cataluña quiere la Independencia y la República.	es
看那些疯狗干什么，天天睡在自己的幻想乡里，动不动把人咬死	看那些疯狂的人干什么，天天睡在自己的幻想乡里，动不动把人攻击伤害	zh
የኦሮሞ መብት እንዲነካ ማንም አይፈልግምና የኢትዮጵያ ህዝብ በሙሉ ኦነግ ይሆናል	የኦሮሞ መብት እንዲነካ ማንም አይፈልግም  ፤ የኢትዮጵያ ህዝብ በሙሉ ግን ሌላ ማንነት ሊሰጠው አይገባም ፡፡	am
不用谢，我也是为了自己利益着想w一是多一对幸福的基佬就少两个同妻，二是容不下LGBTQ的保守主义社会同样容不下hentai play。作为一个绅士魔法师，我觉得我的逻辑是完美自恰的ww	不用谢，我也是为了自己利益着想w一是多一对幸福的男同性恋者就少两个同妻，二是容不下LGBTQ的保守主义社会同样容不下hentai play。作为一个绅士魔法师，我觉得我的逻辑是完美自恰的ww	zh
Puta prensa deportiva saliendo en defensa de un puto ultraderechista	Prensa deportiva saliendo en defensa de un ultraderechista	es
А всюди йобаний натовп з йобаними руками.	А всюди натовп з руками	uk
من يهتم للغباء كيف يتم الصيد واللعبة بين الحين والآخر؟	من يهتم كيف يتم الصيد واللعبة بين الحين والآخر؟	ar
Der IS eroberte in 100ten Städten auch die Ämter mit Mio Pässen u. verblödete Beamte wundern sich über Zig Identitäten von Krimigranten 😂😂😂	Der IS eroberte in 100ten Städten auch die Ämter mit Mio Pässen u. Beamte wundern sich über Zig Identitäten von Immigranten 😂😂😂	de
और भेनचोद बड़ी बड़ी बकचोदी कर रहा है ||	और बड़ी बड़ी बातें फेंक रहा है ||	hi
معلش سامحنا،احنا شراميط بنعمل افراح مختلطة من زمان	معلش سامحنا،احنا بنعمل افراح مختلطة من زمان	ar
तेरे मुह में अब बवासीर हो गया होगा |	तुम कुछ भी बोल नहीं पा रहे होगे |	hi
በደንብ ስለማውቃት ነው፡፡ ጥሩ የሆነ የፅሁፍ ችሎታ ስላላት አሁን ያበደው አናኒ ሶሪ የሚባል ገልቱ መፅሔት (ስሙን ለጊዜው ዘንግቼዋለው) ላይ ይ	በደንብ ስለማውቃት ነው፡፡ ጥሩ የሆነ የፅሁፍ ችሎታ ስላላት አሁን በደህና የአእምሮ ጤንነት ሁኔታ ላይ በማይገኘው  አናኒ ሶሪ የሚባል መፅሔት (ስሙን ለጊዜው ዘንግቼዋለው) ላይ ይ	am
ሳነበው ቁስሉ እኔ ላይ የደረሰ ነው የመሰለኝ። አሸባሪዎቹ ጅቦች እግዚአብሔር የእጃችሁን ይስጣች።	ሳነበው ቁስሉ እኔ ላይ የደረሰ ነው የመሰለኝ። ሁላችሁም እግዚአብሔር የእጃችሁን ይስጣች።	am
ይድረስ ለ ዘረኛው ዲቃላ  . መስሎህ እንጅ ነገ ሌላ ቀን ነው ።	ተራጋጋ መስሎህ እንጅ ነገ ሌላ ቀን ነው ።	am
लीगली 3 प्यारे प्यारे बच्चे हैं , सुंदर भाभी हैं उनके बारे में एक बार जरूर सोचिएगा !!	3 प्यारे प्यारे बच्चे हैं ,अच्छी भाभी हैं उनके बारे में एक बार जरूर सोचिएगा !!	hi
Younower zu werden ist der finale schritt um ein Hurensohn zu werden	Younower zu werden ist der finale schritt um unsympathisch zu werden	de
وعمها يقول اخوك ممرض و محافظ عن صلاته م رح يكون متحرش و تغريدات عمها تفشللل تفكيره مره متخلف لدرجه…	وعمها يقول اخوك ممرض و محافظ عن صلاته م رح يكون متحرش و تغريدات عمها تفشللل تفكيره مره ساذج لدرجه…	ar
этим пидорасам я оказалась очень нужной!а я сказала, что теперь мне похуй!!	Этим людям я оказалась очень нужной! А я сказала, что мне все равно	ru
拼生孩子还真拼不过，国男喜欢养孩子，默从来不养，怀了就跑路，	拼生孩子还真拼不过，国男喜欢养孩子，黑人从来不养，怀了就跑路，	zh
Por 'Crush' os referís a putas chonis?	¿Por 'Crush' te refieres a una bella dama?	es
ما ترجع لو كنت مارق من صوب البور مش كان احسن	كس اختك ما ترجع لو كنت مارق من صوب البور مش كان احسن	ar
انتبهي ل كلامك حبيبي لا اجي ادعسك انا	انتبهي ل كلامك حبيبي لا اجي أعلمك انا	ar
समझा जरा रे सुअर हमको भी	समझा जरा हमको भी	hi
والله يا استاذ صلاح انك تستنقص من مكانتك لما ترد على أمثال هذا الواضح من حسابه انه تكفيري ومشبوه	والله يا استاذ صلاح انك تستنقص من مكانتك لما ترد على أمثال هذا الواضح من حسابه انه متشدد مثير للقلق	ar
夫妻吵架，妻子拿砍刀挥向老公小仙女放话:不过是砍一刀，谁家夫妻不吵架？	夫妻吵架，妻子拿砍刀挥向老公让人反感的女性放话:不过是砍一刀，谁家夫妻不吵架？	zh
मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा भेनचोद पानी? 	मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा पानी?	hi
说明一下，我只关爱自己身边的女性，比如老婆女儿等，别的女人关我鸟事。v	说明一下，我只关爱自己身边的女性，比如老婆女儿等，别的女人与我无关。v	zh
(Як я вже хочу приїхати, пизда просто, а ще два тижні).	(Як я вже хочу приїхати, а ще два тижні).	uk
إنه أسوأ عمدة حظينا به على الإطلاق!	إنه العمدة غير المناسب على الإطلاق!	ar
跟国内外有什么关系?生理上恶心，基因里的东西都能扯到国家??	跟国内外有什么关系?生理上不舒服，基因里的东西都能扯到国家??	zh
गांड़ में मिर्ची क्यों लगती है।	तेरी इतना जलती क्यों है |	hi
Y los mejores, y los más valientes. La vieja dixit	Y los mejores, y los más valientes. La dixit	es
Na die Alte fliegt ja sehr gerne um die Welt. Man sollte jede Passagierliste nach Der durchsuchen, und Bilder machen wenn man sie im Flieger erwischt.🤮🤮🤮	Na die Frau fliegt ja sehr gerne um die Welt. Man sollte jede Passagierliste nach Der durchsuchen, und Bilder machen wenn man sie im Flieger erwischt.🤮🤮🤮	de
Desde que los nazis falsificaron billetes en los campos,este es el peor ataque a la economia de un pais	Desde qué los nacionalsocialistas falsificaron billets en los campos, este es el peor ataque a la economía de un pais	es
